Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2766,9,3,4.110873864173311,9.404672841436273,1,1,3,3,4,0,12,2,2,0,0,4,5,1950,1950,1,0,2,13,2,0.0,3,4,1,4,4,3,5,6.1224928095143865,6,0.0,6.1224928095143865,6.814542897259958,0,2,1,3,6.814542897259958,6.416732282512326,0.0,7.3277805384216315,0.0,0.0,1,1,3,0.6931471805599453,2,6,3,0,3,5,1950.0,3,1.0,597.0,0,5,2,5.298317366548036,0.0,5.1298987149230735,0.0,0.0,0.0,2,4,1,0.0,11,0,8,4
2767,15,3,4.110873864173311,9.053101595549691,1,1,3,3,0,0,12,2,2,2,2,3,3,1950,1950,1,0,3,10,2,0.0,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,3,1,0,1,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.0,2,0,2,1.0986122886681096,3,6,6,0,3,5,1950.0,3,2.0,400.0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,3,0,8,4
2768,15,3,4.330733340286331,9.049349685884057,1,1,3,3,0,0,12,2,2,2,2,5,4,1960,1960,3,0,3,3,2,0.0,3,4,1,4,0,3,6,0.0,6,0.0,7.350516171833998,7.350516171833998,0,4,1,3,7.350516171833998,0.0,0.0,7.350516171833998,0.0,0.0,2,0,4,1.0986122886681096,3,8,6,0,3,6,0.0,1,0.0,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,11,0,8,4
2769,5,3,4.2626798770413155,8.853808274977197,1,1,3,3,4,0,12,2,2,0,2,5,3,1961,1961,3,0,3,3,2,0.0,3,4,1,4,4,3,2,6.661854740545311,6,0.0,5.91350300563827,7.048386408721883,0,4,1,3,7.048386408721883,0.0,0.0,7.048386408721883,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1961.0,2,1.0,288.0,4,5,2,0.0,0.0,0.0,0.0,5.093750200806762,0.0,2,4,1,0.0,9,0,8,4
2770,5,3,4.31748811353631,8.909370405197466,1,1,3,3,0,0,12,0,2,0,2,7,5,1962,1962,1,0,11,13,2,0.0,3,4,1,4,4,3,3,6.697034247666484,6,0.0,5.4680601411351315,6.952728644624869,0,2,1,3,6.952728644624869,0.0,0.0,6.952728644624869,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1962.0,3,2.0,528.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,5,0,8,4
2771,5,3,4.2626798770413155,8.853808274977197,1,1,3,3,4,0,12,0,2,0,2,5,5,1962,1962,1,0,11,13,2,0.0,3,4,1,4,4,3,1,6.150602768446279,6,0.0,5.983936280687191,6.762729506931879,0,2,1,3,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,5,6,0,3,1,1962.0,3,1.0,336.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,4,0,8,4
2772,4,3,4.2626798770413155,8.853808274977197,1,1,3,3,4,0,12,0,2,1,5,5,4,1962,1962,1,0,7,8,2,0.0,3,4,1,4,4,0,0,6.860663671448287,6,0.0,4.290459441148391,6.933423025730715,0,4,1,3,6.933423025730715,0.0,0.0,6.933423025730715,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,6,0.0,1,0.0,0.0,2,3,2,4.574710978503383,4.394449154672439,0.0,0.0,0.0,0.0,2,4,1,0.0,5,0,8,4
2773,11,4,4.143134726391533,9.19593714166544,1,0,3,3,0,0,17,2,2,0,4,5,7,1900,2005,3,0,5,5,2,0.0,2,2,2,1,4,3,6,0.0,6,0.0,6.57507584059962,6.57507584059962,0,0,1,0,6.915723448631314,6.915723448631314,0.0,7.608374474380783,0.0,0.0,2,0,5,0.6931471805599453,3,8,6,0,3,5,1900.0,3,2.0,624.0,4,5,2,0.0,4.290459441148391,5.123963979403259,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2774,9,4,4.110873864173311,9.169622538697624,1,0,3,3,4,0,17,2,2,0,0,5,5,1948,1950,1,0,7,8,3,5.579729825986222,3,4,1,4,4,3,5,5.6240175061873385,6,0.0,6.842683282238422,7.10085190894405,0,2,1,0,7.112327444710911,6.093569770045136,0.0,7.419979923661835,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1948.0,3,1.0,240.0,4,5,2,0.0,0.0,4.948759890378168,0.0,0.0,0.0,2,4,1,0.0,7,0,8,4
2775,9,4,4.110873864173311,8.616314282284044,1,1,3,3,0,0,17,2,2,0,0,4,5,1920,1980,1,0,11,13,2,0.0,3,4,2,4,0,3,3,5.652489180268651,6,0.0,6.761572768804055,7.045776576879511,0,4,0,3,7.045776576879511,6.236369590203704,0.0,7.4133673356952405,0.0,0.0,1,0,4,0.6931471805599453,1,9,6,1,5,5,1920.0,3,1.0,162.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2776,9,4,4.110873864173311,9.169622538697624,1,0,3,3,4,0,17,2,2,0,0,6,7,1900,2004,1,0,11,13,2,0.0,3,4,0,4,4,3,5,5.945420608606575,6,0.0,5.991464547107982,6.660575149839686,0,0,1,3,6.846943139585379,6.1675164908883415,0.0,7.256297239690681,0.0,0.6931471805599453,1,0,3,0.6931471805599453,2,7,6,0,3,5,1956.0,3,2.0,400.0,4,5,2,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2777,11,4,4.07753744390572,8.772145439245099,1,0,3,3,4,0,17,2,2,0,4,7,6,1900,1970,1,0,0,13,2,0.0,3,4,4,4,4,3,5,5.342334251964811,6,0.0,6.22455842927536,6.569481420414296,0,2,1,3,6.744059186311348,6.364750756851911,0.0,7.264730177929867,1.0,0.0,1,0,4,0.6931471805599453,3,7,6,0,3,5,1985.0,0,2.0,576.0,4,5,2,5.579729825986222,0.0,4.442651256490317,0.0,0.0,0.0,2,4,1,0.0,7,0,8,4
2778,11,4,4.204692619390966,8.284251797621916,1,0,3,3,4,0,17,2,2,0,4,7,7,1930,1950,1,0,11,13,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.220590170099739,6.220590170099739,0,4,0,3,6.220590170099739,6.220590170099739,0.0,6.912742820493176,0.0,0.0,1,0,2,0.6931471805599453,2,5,6,1,4,5,1930.0,3,1.0,200.0,0,5,0,5.638354669333745,0.0,4.23410650459726,0.0,0.0,0.0,2,2,1,0.0,9,0,8,4
2779,4,4,4.04305126783455,8.954931860074698,1,0,3,3,4,0,17,2,2,1,0,4,5,1900,1950,1,0,7,8,2,0.0,2,4,2,4,4,3,6,0.0,6,0.0,6.844815479208263,6.844815479208263,0,2,0,3,6.98933526597456,6.7661917146603505,0.0,7.5766097669730375,0.0,0.0,2,0,4,1.0986122886681096,1,9,6,0,3,5,1993.0,3,2.0,576.0,4,5,1,0.0,1.9459101490553132,3.367295829986474,0.0,0.0,0.0,2,4,1,0.0,6,0,8,4
2780,6,4,4.04305126783455,8.954415331137593,1,0,3,3,4,0,17,2,2,0,2,6,4,1924,1950,1,0,7,8,2,0.0,3,4,0,4,0,3,1,4.969813299576001,5,4.290459441148391,6.706862336602747,6.940222469119639,0,2,0,0,6.940222469119639,0.0,0.0,6.940222469119639,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1995.0,3,1.0,280.0,4,5,2,0.0,0.0,4.727387818712341,0.0,0.0,0.0,2,2,1,0.0,8,0,0,0
2781,6,4,3.9318256327243257,8.636574948436317,1,2,3,3,4,0,17,2,2,0,2,5,6,1925,1950,1,0,7,11,2,0.0,3,4,0,4,0,3,6,0.0,6,0.0,6.739336627357174,6.739336627357174,0,4,1,3,6.739336627357174,0.0,0.0,6.739336627357174,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1925.0,3,1.0,216.0,4,5,0,3.9318256327243257,4.406719247264253,4.820281565605037,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2782,5,4,4.110873864173311,8.881975184248867,1,0,3,3,4,0,17,2,2,0,2,4,4,1950,1950,1,0,7,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.3578422665081,6.3578422665081,0,0,1,3,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1952.0,2,1.0,528.0,4,5,2,0.0,0.0,0.0,0.0,4.7535901911063645,0.0,2,4,1,0.0,10,0,0,4
2783,11,4,3.7612001156935624,8.937875265329263,1,0,3,3,4,1,17,2,2,0,4,3,4,1905,1950,1,0,7,8,2,0.0,3,4,0,4,0,2,6,0.0,6,0.0,6.6052979209482015,6.6052979209482015,0,2,1,0,6.5722825426940075,6.4967749901858625,0.0,7.227662498728655,0.0,0.0,1,0,2,0.6931471805599453,3,7,6,0,3,5,1930.0,3,1.0,216.0,4,5,0,0.0,0.0,4.653960350157523,0.0,5.420534999272286,0.0,2,4,1,0.0,5,0,8,4
2784,4,4,3.9318256327243257,8.699681400989514,1,1,3,3,4,0,17,2,2,1,2,5,6,1955,1955,3,0,11,13,2,0.0,3,4,1,4,4,0,2,6.3578422665081,6,0.0,5.953243334287785,6.8679744089702925,0,4,1,0,6.8679744089702925,0.0,0.0,6.8679744089702925,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1976.0,3,2.0,576.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2785,9,4,3.9318256327243257,8.699681400989514,1,1,3,3,4,0,17,2,2,0,0,5,6,1924,1950,1,0,7,8,1,4.983606621708336,3,2,2,4,4,3,6,0.0,6,0.0,6.705639094860003,6.705639094860003,0,0,1,3,6.705639094860003,6.621405651764134,0.0,7.356918242356021,0.0,0.0,1,1,5,0.6931471805599453,2,7,6,0,3,5,1976.0,3,2.0,450.0,4,5,2,3.2188758248682006,0.0,5.6937321388027,0.0,0.0,0.0,2,2,1,0.0,10,0,8,4
2786,6,4,3.970291913552122,8.965845494750937,1,1,3,3,4,0,17,2,2,0,2,3,4,1921,1950,1,0,0,0,2,0.0,3,4,0,1,4,3,3,6.0330862217988015,6,0.0,4.343805421853684,6.20050917404269,0,4,1,3,6.20050917404269,0.0,0.0,6.20050917404269,1.0,0.0,1,0,1,0.6931471805599453,3,3,6,0,3,5,1921.0,3,1.0,200.0,0,5,0,0.0,0.0,4.3694478524670215,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2787,9,4,4.04305126783455,9.16711966952162,1,1,3,3,4,0,17,2,2,0,0,6,6,1945,1950,1,0,10,12,2,0.0,3,4,1,1,4,3,5,5.739792912179234,6,0.0,6.133398042996649,6.647688373563329,0,4,1,3,6.786716950605081,5.697093486505405,0.0,7.075808863978387,0.0,0.0,1,1,3,0.6931471805599453,3,5,6,0,3,5,1945.0,3,1.0,378.0,0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,7,0,8,4
2788,6,4,3.8918202981106265,8.656607247198915,1,1,3,3,4,0,17,2,2,0,2,3,3,1920,1950,1,0,11,13,2,0.0,3,4,2,4,4,3,6,0.0,6,0.0,6.683360945766275,6.683360945766275,0,2,1,3,6.734591659972948,0.0,0.0,6.734591659972948,0.0,0.0,1,0,2,0.6931471805599453,1,5,6,0,3,5,1938.0,3,1.0,250.0,4,1,0,4.727387818712341,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2789,12,4,4.2626798770413155,8.748463629942055,1,1,3,3,0,0,17,2,2,0,3,7,5,1910,2005,1,0,11,13,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,7.112327444710911,7.112327444710911,0,0,1,3,7.112327444710911,6.778784897685177,0.0,7.652070746116482,0.0,0.0,2,0,5,0.6931471805599453,3,9,6,0,3,5,1910.0,3,2.0,432.0,0,5,1,0.0,5.834810737062605,4.48863636973214,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2790,15,4,3.5263605246161616,8.695674048824253,1,1,3,3,4,0,17,2,2,2,4,5,6,1920,1950,3,0,11,13,2,0.0,3,4,2,4,4,3,6,0.0,6,0.0,6.437751649736401,6.437751649736401,0,2,0,0,6.437751649736401,6.437751649736401,0.0,7.130098510125578,0.0,0.0,2,0,2,1.0986122886681096,3,8,6,0,3,6,0.0,1,0.0,0.0,2,3,0,0.0,4.875197323201151,5.54907608489522,0.0,0.0,0.0,2,4,1,0.0,3,0,8,4
2791,5,4,4.189654742026425,9.18512512283512,1,0,3,3,4,0,17,2,2,0,2,5,4,1958,1958,3,0,6,6,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.8679744089702925,6.8679744089702925,0,0,1,3,6.8679744089702925,0.0,0.0,6.8679744089702925,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,2002.0,3,2.0,624.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0,8.412054873292933,9,0,8,4
2792,9,0,4.1588830833596715,8.468423027046809,1,1,3,3,0,0,9,2,2,0,1,3,2,1918,1950,1,0,11,13,2,0.0,1,1,0,4,0,3,6,0.0,6,0.0,6.928537818164665,6.928537818164665,0,1,0,2,6.928537818164665,0.0,0.0,6.928537818164665,0.0,0.0,1,0,2,0.6931471805599453,1,5,6,0,3,6,0.0,1,0.0,0.0,2,3,0,0.0,0.0,4.663439094112067,0.0,0.0,0.0,2,4,1,0.0,1,0,3,4
2793,11,3,4.248495242049359,9.37058672111828,1,1,0,0,4,0,3,2,2,0,4,6,6,1924,1996,2,0,2,11,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.744059186311348,6.744059186311348,1,4,0,3,6.925595197110468,6.698268054115413,0.0,7.510977752014095,0.0,0.0,1,0,2,0.6931471805599453,3,9,6,1,2,5,1943.0,3,1.0,240.0,0,5,2,3.332204510175204,3.6109179126442243,3.7612001156935624,0.0,0.0,0.0,2,0,1,0.0,7,0,8,4
2794,9,4,3.9512437185814275,8.71948076085107,1,1,3,3,4,0,3,2,2,0,0,3,4,1930,1950,1,0,0,0,2,0.0,2,4,1,4,4,3,5,5.8522024797744745,6,0.0,5.945420608606575,6.591673732008658,0,0,1,3,6.591673732008658,6.075346031088684,0.0,7.0587581525186645,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1930.0,3,1.0,258.0,0,4,2,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,2,4,1,0.0,2,0,4,0
2795,9,4,3.9512437185814275,8.71948076085107,1,1,3,3,4,0,3,2,2,0,0,5,6,1930,1984,1,0,7,8,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.60934924316738,6.60934924316738,0,2,1,3,6.60934924316738,6.369900982828227,0.0,7.1891677384203225,0.0,0.0,1,0,3,0.6931471805599453,2,7,6,0,3,5,1930.0,3,1.0,180.0,0,5,2,0.0,0.0,4.02535169073515,0.0,0.0,0.0,2,4,1,0.0,4,0,8,4
2796,6,3,3.9318256327243257,9.365033761652663,1,2,1,3,4,0,3,2,2,0,2,5,4,1925,1950,1,0,7,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.705639094860003,6.705639094860003,0,4,1,0,6.705639094860003,0.0,0.0,6.705639094860003,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1925.0,3,1.0,210.0,0,1,0,5.1298987149230735,0.0,4.727387818712341,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2797,9,4,4.51085950651685,10.407922801280105,1,1,2,3,4,0,17,6,1,0,0,6,4,1962,1962,1,0,3,13,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.375255778009754,7.375255778009754,0,4,1,3,7.385230923066573,6.775366090936392,0.0,7.818832443803404,0.0,0.0,2,0,5,0.6931471805599453,3,8,6,1,2,5,1962.0,3,2.0,576.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,1,0,8,4
2798,9,4,4.110873864173311,9.241935933565934,1,0,3,3,4,0,9,2,2,0,0,4,4,1924,1950,1,0,7,8,2,0.0,3,4,0,4,0,3,6,0.0,6,0.0,6.391917113392602,6.391917113392602,0,3,1,1,6.727431724850855,6.391917113392602,0.0,7.266128779556451,0.0,0.0,2,0,3,0.6931471805599453,1,7,6,0,3,5,1924.0,3,2.0,370.0,0,1,2,5.389071729816501,0.0,0.0,0.0,5.351858133476067,0.0,2,4,1,0.0,1,0,8,0
2799,11,4,4.110873864173311,8.925188429378027,1,1,3,3,3,0,9,2,2,0,4,5,7,1910,2004,1,0,0,9,2,0.0,1,2,0,1,0,3,6,0.0,6,0.0,5.983936280687191,5.983936280687191,0,2,1,3,6.501289670540389,6.501289670540389,0.0,7.193685818395112,0.0,0.0,1,0,3,0.6931471805599453,3,7,6,0,3,5,2001.0,3,1.0,390.0,4,5,0,0.0,4.290459441148391,3.828641396489095,0.0,0.0,0.0,2,2,1,0.0,9,0,8,4
2800,6,4,3.9318256327243257,9.105090961257085,1,1,3,3,4,0,9,2,2,0,2,5,3,1919,1950,1,0,11,13,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.415096959171596,6.415096959171596,0,0,0,0,6.709304340258299,0.0,0.0,6.709304340258299,0.0,0.0,1,0,2,0.6931471805599453,2,4,6,0,3,6,0.0,1,0.0,0.0,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,11,0,8,0
2801,6,4,4.110873864173311,8.881975184248867,1,1,3,3,0,0,9,2,2,0,2,6,5,1930,1950,1,0,10,12,2,0.0,3,4,0,4,4,3,3,5.840641657373398,6,0.0,6.464588303689961,6.892641641172089,0,4,1,1,6.892641641172089,0.0,0.0,6.892641641172089,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1930.0,3,1.0,308.0,4,5,0,0.0,0.0,5.10594547390058,0.0,0.0,0.0,2,4,1,0.0,5,0,4,3
2802,9,3,4.418840607796598,9.423514392252901,1,1,3,3,4,0,19,1,2,0,0,5,4,1951,1951,1,0,6,6,3,3.7376696182833684,3,1,1,4,4,3,1,5.799092654460526,6,0.0,6.169610732491456,6.693323668269949,0,4,1,3,6.9865664594064265,5.834810737062605,0.0,7.260522598089852,1.0,0.0,1,0,3,0.6931471805599453,3,7,6,1,5,5,1951.0,3,1.0,288.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,8,0,8,4
2803,15,3,4.795790545596741,9.3180281773931,1,1,3,3,0,0,19,1,1,2,2,6,4,1964,1964,1,0,3,3,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.561121589530238,7.561121589530238,0,4,1,3,7.561121589530238,0.0,0.0,7.561121589530238,0.0,0.0,2,0,4,1.0986122886681096,3,8,6,0,3,5,1964.0,3,2.0,576.0,4,5,2,0.0,5.198497031265826,0.0,0.0,0.0,0.0,2,4,1,0.0,9,0,8,4
2804,5,3,4.61512051684126,9.969790141790192,1,1,3,3,2,0,19,2,2,0,2,5,4,1950,1950,1,0,11,8,2,0.0,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,0,7.403061091090091,0.0,0.0,7.403061091090091,0.0,0.0,1,0,3,0.6931471805599453,3,7,2,1,2,1,1950.0,2,2.0,394.0,4,5,2,0.0,0.0,5.420534999272286,0.0,0.0,0.0,2,4,3,6.398594934535208,8,0,8,4
2805,6,3,4.02535169073515,9.018089684104343,1,1,3,3,4,0,7,2,2,0,2,5,6,1935,1950,1,0,11,13,2,0.0,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,0,3,6.940222469119639,0.0,0.0,6.940222469119639,0.0,0.0,1,0,2,0.6931471805599453,3,6,6,1,5,5,1939.0,3,1.0,260.0,4,5,2,0.0,0.0,4.804021044733257,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2806,6,3,3.9318256327243257,8.560444233410552,1,1,0,3,4,0,18,2,2,0,2,5,2,1936,1950,1,0,11,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.7226297948554485,6.7226297948554485,0,2,1,3,6.779921907472252,0.0,0.0,6.779921907472252,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1936.0,3,1.0,180.0,4,5,1,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,2,4,1,0.0,0,0,8,4
2807,5,3,3.9318256327243257,8.612685172875459,1,1,3,3,4,0,18,2,2,0,2,7,4,2004,2004,5,0,10,12,2,0.0,3,4,2,2,1,2,2,6.236369590203704,3,5.924255797414532,5.25227342804663,6.97914527506881,0,0,1,3,6.97914527506881,0.0,0.0,6.97914527506881,1.0,0.0,2,0,2,0.6931471805599453,3,4,6,0,3,5,2004.0,3,1.0,246.0,4,5,2,0.0,4.795790545596741,0.0,0.0,0.0,0.0,2,4,1,0.0,7,0,8,4
2808,5,3,4.310799125385514,9.3350328159335,1,1,0,3,4,0,19,2,2,0,2,5,5,1967,1967,3,0,6,6,1,5.723585101952381,3,4,1,4,4,0,0,6.659293919683638,6,0.0,5.655991810819852,6.970730078143525,0,4,1,3,6.970730078143525,0.0,0.0,6.970730078143525,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,1,5,1,1967.0,3,2.0,528.0,4,5,2,5.752572638825633,3.8918202981106265,0.0,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2809,13,3,4.394449154672439,9.246382963323112,1,1,0,3,0,0,19,2,2,0,6,6,6,1964,1964,1,0,6,9,2,0.0,3,2,1,4,4,0,2,6.124683390894205,6,0.0,6.124683390894205,6.816735880594968,0,4,1,3,6.840546529288687,0.0,0.0,6.840546529288687,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,4,6,0,3,1,1964.0,3,1.0,336.0,4,5,2,4.356708826689592,0.0,0.0,0.0,0.0,0.0,2,0,3,6.2166061010848646,9,0,8,4
2810,5,3,4.330733340286331,9.105090961257085,1,1,3,3,0,0,19,2,2,0,2,5,5,1966,1966,1,0,8,9,2,0.0,3,4,1,4,4,3,0,6.651571873589727,6,0.0,5.659482215759621,6.966024187106113,0,2,1,3,6.966024187106113,0.0,0.0,6.966024187106113,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1966.0,0,1.0,286.0,4,5,2,0.0,4.48863636973214,0.0,0.0,0.0,0.0,2,1,1,0.0,8,0,8,0
2811,5,3,4.310799125385514,9.16282938930513,1,1,0,3,4,0,19,2,2,0,2,5,4,1967,1967,1,0,6,6,1,6.111467339502679,3,4,1,4,4,3,1,5.272999558563747,3,6.890609120147166,0.0,7.0707241072602764,0,4,1,3,7.285506548522786,0.0,0.0,7.285506548522786,1.0,0.0,1,1,3,0.6931471805599453,3,7,6,1,5,1,1967.0,3,2.0,512.0,4,5,2,5.652489180268651,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,9,0,8,4
2812,13,3,4.310799125385514,8.878636747430072,1,1,0,3,1,0,19,2,2,0,6,6,5,1978,1978,1,0,6,6,1,5.303304908059076,3,4,1,4,1,1,2,6.678342114654332,6,0.0,5.117993812416755,6.8679744089702925,0,1,1,3,6.947937068614969,0.0,0.0,6.947937068614969,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,1,5,1979.0,3,2.0,616.0,4,5,2,4.882801922586371,0.0,0.0,0.0,5.198497031265826,0.0,2,0,1,0.0,9,0,8,4
2813,15,3,4.310799125385514,9.176059437999308,1,1,0,3,4,0,19,2,2,2,2,5,3,1977,1977,1,0,8,9,2,0.0,3,4,1,2,4,3,6,0.0,6,0.0,7.584773077612199,7.584773077612199,0,4,1,3,7.584773077612199,0.0,0.0,7.584773077612199,0.0,0.0,2,0,6,1.0986122886681096,3,10,6,0,3,1,1977.0,0,2.0,580.0,4,5,2,5.14166355650266,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,10,0,8,4
2814,15,3,4.330733340286331,9.01627006814768,1,1,3,3,4,0,19,2,2,2,2,5,3,1977,1977,1,0,8,9,1,4.605170185988092,3,4,1,4,4,3,5,6.182084906716632,6,0.0,7.2909747781429814,7.575584651557793,0,4,1,3,7.575584651557793,0.0,0.0,7.575584651557793,0.0,0.0,2,0,6,1.0986122886681096,3,10,6,0,3,1,1977.0,2,2.0,586.0,4,5,2,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,7,0,8,4
2815,6,3,4.310799125385514,9.77166897791528,1,1,3,3,4,0,19,2,2,0,2,5,4,1924,1950,1,0,3,13,3,4.189654742026425,3,4,0,4,4,3,6,0.0,6,0.0,6.771935555839602,6.771935555839602,0,1,0,1,6.771935555839602,0.0,0.0,6.771935555839602,0.0,0.0,1,0,2,0.6931471805599453,1,5,4,1,2,5,1924.0,3,1.0,322.0,0,1,0,0.0,0.0,4.762173934797756,0.0,0.0,0.0,2,4,1,0.0,6,0,8,4
2816,5,3,4.477336814478207,9.921130987708723,1,1,3,2,4,1,4,2,2,0,2,7,5,1967,1967,1,1,8,9,1,4.820281565605037,3,4,1,2,4,0,5,6.698268054115413,0,6.717804695023691,5.438079308923196,7.531552381407289,0,4,1,3,7.5126175446745105,0.0,0.0,7.5126175446745105,1.0,0.0,1,0,2,0.6931471805599453,3,6,6,2,2,1,1967.0,3,2.0,521.0,4,5,2,0.0,4.7535901911063645,5.1298987149230735,0.0,0.0,0.0,2,4,1,0.0,8,0,8,4
2817,5,3,4.477336814478207,9.476620038167528,1,1,3,2,4,1,4,2,2,0,2,5,5,1963,1963,0,1,12,14,2,0.0,3,4,1,2,4,0,5,4.653960350157523,0,6.7464121285733745,3.8501476017100584,6.90875477931522,0,0,1,3,6.90875477931522,0.0,0.0,6.90875477931522,1.0,0.0,1,0,1,0.6931471805599453,3,4,6,2,5,1,1993.0,3,2.0,575.0,4,5,2,5.476463551931511,0.0,5.003946305945459,0.0,0.0,0.0,2,4,1,0.0,6,0,8,4
2818,14,3,4.290459441148391,9.289243969571649,1,1,3,3,0,0,19,1,2,0,5,5,6,1971,1972,1,0,6,6,1,5.0369526024136295,3,4,2,2,4,0,2,6.284134161070802,5,5.075173815233827,4.48863636973214,6.663132695990803,0,0,1,3,6.698268054115413,0.0,0.0,6.698268054115413,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1973.0,3,2.0,576.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,8,0,8,4
