Id,MSZoning,LotArea,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,Functional,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SaleCondition
2791,4.0,9.18512512283512,17.0,2.0,5.0,4.0,1958.0,1958.0,0.0,6.8679744089702925,6.8679744089702925,0.0,6.8679744089702925,0.0,6.0,0.0,2002.0,2.0,624.0,0.0,0.0,0.0,4.0
2792,0.0,8.468423027046809,9.0,2.0,3.0,2.0,1918.0,1950.0,0.0,6.928537818164664,6.928537818164664,0.0,6.928537818164664,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2793,3.0,9.37058672111828,3.0,2.0,6.0,6.0,1924.0,1996.0,0.0,6.744059186311348,6.925595197110468,6.698268054115412,7.510977752014095,0.0,6.0,1.0,1943.0,1.0,240.0,3.332204510175204,3.610917912644224,0.0,4.0
2794,4.0,8.71948076085107,3.0,2.0,3.0,4.0,1930.0,1950.0,5.8522024797744745,6.591673732008657,6.591673732008657,6.075346031088683,7.0587581525186645,1.0,6.0,0.0,1930.0,1.0,258.0,0.0,3.218875824868201,0.0,0.0
2795,4.0,8.71948076085107,3.0,2.0,5.0,6.0,1930.0,1984.0,0.0,6.60934924316738,6.60934924316738,6.369900982828227,7.1891677384203225,0.0,6.0,0.0,1930.0,1.0,180.0,0.0,0.0,0.0,4.0
2796,3.0,9.365033761652663,3.0,2.0,5.0,4.0,1925.0,1950.0,0.0,6.705639094860003,6.705639094860003,0.0,6.705639094860003,0.0,6.0,0.0,1925.0,1.0,210.0,5.1298987149230735,0.0,0.0,4.0
2797,4.0,10.407922801280105,17.0,6.0,6.0,4.0,1962.0,1962.0,0.0,7.3752557780097545,7.385230923066572,6.775366090936393,7.818832443803403,0.0,6.0,1.0,1962.0,2.0,576.0,0.0,0.0,0.0,4.0
2798,4.0,9.241935933565934,9.0,2.0,4.0,4.0,1924.0,1950.0,0.0,6.391917113392602,6.727431724850855,6.391917113392602,7.266128779556451,0.0,6.0,0.0,1924.0,2.0,370.0,5.389071729816501,0.0,5.351858133476067,0.0
2799,4.0,8.925188429378029,9.0,2.0,5.0,7.0,1910.0,2004.0,0.0,5.983936280687192,6.501289670540388,6.501289670540388,7.193685818395113,0.0,6.0,0.0,2001.0,1.0,390.0,0.0,4.290459441148391,0.0,4.0
2800,4.0,9.105090961257083,9.0,2.0,5.0,3.0,1919.0,1950.0,0.0,6.4150969591715965,6.709304340258299,0.0,6.709304340258299,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,4.0,8.881975184248867,9.0,2.0,6.0,5.0,1930.0,1950.0,5.840641657373397,6.892641641172088,6.892641641172088,0.0,6.892641641172088,0.0,6.0,0.0,1930.0,1.0,308.0,0.0,0.0,0.0,3.0
2802,3.0,9.423514392252901,19.0,1.0,5.0,4.0,1951.0,1951.0,5.799092654460527,6.693323668269949,6.9865664594064265,5.834810737062606,7.260522598089852,1.0,6.0,1.0,1951.0,1.0,288.0,0.0,0.0,0.0,4.0
2803,3.0,9.3180281773931,19.0,1.0,6.0,4.0,1964.0,1964.0,0.0,7.561121589530237,7.561121589530237,0.0,7.561121589530237,0.0,6.0,0.0,1964.0,2.0,576.0,0.0,5.198497031265826,0.0,4.0
2804,3.0,9.969790141790194,19.0,2.0,5.0,4.0,1950.0,1950.0,0.0,0.0,7.40306109109009,0.0,7.40306109109009,0.0,2.0,1.0,1950.0,2.0,394.0,0.0,0.0,0.0,4.0
2805,3.0,9.018089684104345,7.0,2.0,5.0,6.0,1935.0,1950.0,0.0,0.0,6.940222469119639,0.0,6.940222469119639,0.0,6.0,1.0,1939.0,1.0,260.0,0.0,0.0,0.0,4.0
2806,3.0,8.560444233410553,18.0,2.0,5.0,2.0,1936.0,1950.0,0.0,6.7226297948554485,6.779921907472253,0.0,6.779921907472253,0.0,6.0,0.0,1936.0,1.0,180.0,0.0,4.691347882229144,0.0,4.0
2807,3.0,8.612685172875459,18.0,2.0,7.0,4.0,2004.0,2004.0,6.2363695902037035,6.97914527506881,6.97914527506881,0.0,6.97914527506881,1.0,6.0,0.0,2004.0,1.0,246.0,0.0,4.795790545596741,0.0,4.0
2808,3.0,9.3350328159335,19.0,2.0,5.0,5.0,1967.0,1967.0,6.659293919683638,6.970730078143525,6.970730078143525,0.0,6.970730078143525,0.0,6.0,1.0,1967.0,2.0,528.0,5.752572638825632,3.8918202981106265,0.0,4.0
2809,3.0,9.246382963323112,19.0,2.0,6.0,6.0,1964.0,1964.0,6.124683390894206,6.816735880594968,6.840546529288687,0.0,6.840546529288687,0.0,6.0,0.0,1964.0,1.0,336.0,4.356708826689592,0.0,0.0,4.0
2810,3.0,9.105090961257083,19.0,2.0,5.0,5.0,1966.0,1966.0,6.651571873589728,6.966024187106112,6.966024187106112,0.0,6.966024187106112,1.0,6.0,0.0,1966.0,1.0,286.0,0.0,4.48863636973214,0.0,0.0
2811,3.0,9.16282938930513,19.0,2.0,5.0,4.0,1967.0,1967.0,5.272999558563747,7.0707241072602764,7.285506548522786,0.0,7.285506548522786,1.0,6.0,1.0,1967.0,2.0,512.0,5.652489180268652,0.0,0.0,4.0
2812,3.0,8.878636747430072,19.0,2.0,6.0,5.0,1978.0,1978.0,6.678342114654332,6.8679744089702925,6.947937068614969,0.0,6.947937068614969,1.0,6.0,1.0,1979.0,2.0,616.0,4.8828019225863715,0.0,5.198497031265826,4.0
2813,3.0,9.176059437999307,19.0,2.0,5.0,3.0,1977.0,1977.0,0.0,7.5847730776121995,7.5847730776121995,0.0,7.5847730776121995,0.0,6.0,0.0,1977.0,2.0,580.0,5.14166355650266,0.0,0.0,4.0
2814,3.0,9.01627006814768,19.0,2.0,5.0,3.0,1977.0,1977.0,6.182084906716633,7.575584651557793,7.575584651557793,0.0,7.575584651557793,0.0,6.0,0.0,1977.0,2.0,586.0,3.49650756146648,0.0,0.0,4.0
2815,3.0,9.77166897791528,19.0,2.0,5.0,4.0,1924.0,1950.0,0.0,6.771935555839603,6.771935555839603,0.0,6.771935555839603,0.0,4.0,1.0,1924.0,1.0,322.0,0.0,0.0,0.0,4.0
2816,3.0,9.921130987708725,4.0,2.0,7.0,5.0,1967.0,1967.0,6.698268054115412,7.531552381407289,7.5126175446745105,0.0,7.5126175446745105,1.0,6.0,2.0,1967.0,2.0,521.0,0.0,4.7535901911063645,0.0,4.0
2817,3.0,9.476620038167528,4.0,2.0,5.0,5.0,1963.0,1963.0,4.653960350157523,6.90875477931522,6.90875477931522,0.0,6.90875477931522,1.0,6.0,2.0,1993.0,2.0,575.0,5.476463551931511,0.0,0.0,4.0
2818,3.0,9.289243969571649,19.0,1.0,5.0,6.0,1971.0,1972.0,6.284134161070802,6.663132695990803,6.698268054115412,0.0,6.698268054115412,1.0,6.0,0.0,1973.0,2.0,576.0,0.0,0.0,0.0,4.0
2819,3.0,7.438971592395863,4.0,2.0,7.0,4.0,1980.0,1981.0,5.986452005284437,6.0661080901037465,6.781057625936179,6.523562306149513,7.438971592395863,1.0,6.0,0.0,1980.0,1.0,450.0,5.2417470150596435,3.610917912644224,5.303304908059076,4.0
2820,3.0,9.145908511816792,7.0,2.0,4.0,4.0,1954.0,1954.0,6.684611727667928,6.875232087276577,7.208600337960199,0.0,7.208600337960199,0.0,6.0,1.0,1954.0,2.0,504.0,5.472270673671474,0.0,0.0,4.0
2821,3.0,8.77786371462117,7.0,2.0,5.0,4.0,1942.0,1950.0,5.442417710521793,6.684611727667928,6.684611727667928,5.863631175598098,7.048386408721884,0.0,4.0,2.0,1942.0,1.0,215.0,5.579729825986222,0.0,0.0,3.0
2822,3.0,9.901034546375062,7.0,2.0,6.0,6.0,1928.0,1950.0,0.0,6.511745329644728,7.1989312406881725,6.511745329644728,7.6058900010531225,0.0,6.0,2.0,1928.0,3.0,795.0,0.0,3.7612001156935615,5.198497031265826,4.0
2823,3.0,9.893487720457797,7.0,2.0,6.0,7.0,1935.0,1990.0,6.054439346269372,7.515889085215125,7.515889085215125,7.515889085215125,8.208764045819668,0.0,6.0,2.0,1993.0,2.0,836.0,6.5294188382622265,4.394449154672439,0.0,4.0
2824,3.0,9.365633256382216,7.0,2.0,5.0,4.0,1962.0,1962.0,6.4183649359362125,7.482681828154651,7.353081920515432,0.0,7.353081920515432,0.0,3.0,1.0,1962.0,2.0,528.0,6.118097198041347,5.5373342670185375,0.0,4.0
2825,3.0,9.396736947923275,7.0,2.0,5.0,5.0,1952.0,2002.0,0.0,0.0,7.305860032684009,0.0,7.305860032684009,0.0,6.0,1.0,2002.0,2.0,569.0,0.0,5.247024072160486,5.855071922202427,4.0
2826,3.0,9.2610334862917,7.0,2.0,5.0,7.0,1955.0,1999.0,0.0,6.964135612418245,6.964135612418245,0.0,6.964135612418245,0.0,6.0,0.0,1955.0,1.0,288.0,0.0,0.0,0.0,4.0
2827,3.0,9.161780181360806,7.0,2.0,6.0,4.0,1953.0,1953.0,6.150602768446278,6.90875477931522,6.974478911025045,6.295266001439646,7.383989457978508,0.0,6.0,0.0,1953.0,1.0,305.0,0.0,0.0,0.0,4.0
2828,3.0,9.40335455830888,20.0,2.0,6.0,3.0,1989.0,1989.0,6.309918278226516,6.767343125265392,7.180831199044556,7.1284959456800365,7.847762537473607,0.0,6.0,1.0,1989.0,2.0,506.0,0.0,5.5053315359323625,5.1298987149230735,0.0
2829,3.0,9.112727543109182,20.0,2.0,6.0,7.0,1993.0,1993.0,5.5683445037610975,7.2041492920359405,7.273092595999522,0.0,7.273092595999522,2.0,6.0,0.0,1993.0,4.0,920.0,5.666426688112433,0.0,0.0,4.0
2830,3.0,9.306014122044463,5.0,2.0,7.0,4.0,2005.0,2006.0,0.0,7.1770187659099,7.1770187659099,6.343880434126331,7.537430036586509,0.0,6.0,0.0,2005.0,3.0,848.0,0.0,3.7135720667043084,0.0,5.0
2831,3.0,8.921190556249368,5.0,2.0,7.0,4.0,2005.0,2005.0,5.976350909297934,7.0975488506147935,7.0975488506147935,0.0,7.0975488506147935,0.0,6.0,0.0,2005.0,2.0,632.0,4.663439094112067,4.07753744390572,0.0,0.0
2832,3.0,9.501366845678351,5.0,2.0,6.0,4.0,2006.0,2006.0,7.3632795869630385,7.515889085215125,7.521317980199241,0.0,7.521317980199241,1.0,6.0,1.0,2006.0,2.0,495.0,0.0,3.49650756146648,0.0,5.0
2833,3.0,9.362718052397064,5.0,2.0,8.0,4.0,2005.0,2006.0,7.023758954738443,7.359467638255621,7.372118028337788,0.0,7.372118028337788,1.0,6.0,0.0,2005.0,3.0,754.0,5.17614973257383,4.394449154672439,0.0,5.0
2834,3.0,9.304285984818712,5.0,2.0,7.0,4.0,2005.0,2006.0,0.0,6.852242569051879,6.852242569051879,6.762729506931878,7.501082124259871,0.0,6.0,0.0,2005.0,2.0,638.0,4.976733742420574,4.007333185232471,0.0,5.0
2835,3.0,9.139595967450424,5.0,2.0,7.0,4.0,2005.0,2005.0,4.043051267834549,7.387090235656757,7.387090235656757,0.0,7.387090235656757,0.0,6.0,1.0,2005.0,2.0,576.0,4.61512051684126,3.828641396489095,0.0,4.0
2836,3.0,9.139595967450424,5.0,2.0,7.0,4.0,2005.0,2005.0,0.0,6.665683717782406,6.665683717782406,6.700731109547809,7.375882148215011,0.0,6.0,0.0,2005.0,2.0,610.0,4.976733742420574,3.828641396489095,0.0,4.0
2837,3.0,9.39274525863144,4.0,2.0,6.0,4.0,1968.0,1968.0,6.74993119378857,7.236339342754344,7.236339342754344,0.0,7.236339342754344,1.0,6.0,1.0,1968.0,2.0,522.0,0.0,4.07753744390572,0.0,0.0
2838,3.0,9.473934648898874,5.0,2.0,5.0,5.0,1996.0,1996.0,0.0,7.003974136722679,7.003974136722679,0.0,7.003974136722679,0.0,6.0,0.0,1996.0,2.0,462.0,0.0,0.0,0.0,4.0
2839,3.0,9.428591977209962,5.0,4.0,6.0,4.0,1995.0,1995.0,0.0,6.661854740545311,6.679599185844383,6.558197802812269,7.3132203870903005,0.0,6.0,1.0,1995.0,2.0,473.0,6.025865973825314,4.5217885770490405,0.0,4.0
2840,3.0,9.069467813094768,5.0,2.0,7.0,4.0,1998.0,1998.0,6.741700694652054,7.262628600974241,7.262628600974241,0.0,7.262628600974241,1.0,6.0,0.0,1998.0,2.0,591.0,0.0,4.875197323201151,0.0,4.0
2841,3.0,9.134862230800225,5.0,2.0,7.0,4.0,1999.0,1999.0,6.2166061010848646,6.736966958001855,6.753437918597781,6.7957057751735155,7.467371066917559,0.0,6.0,0.0,1999.0,2.0,515.0,4.948759890378168,4.4543472962535064,0.0,4.0
2842,3.0,9.505022884072707,5.0,2.0,7.0,4.0,1999.0,2000.0,6.796823718274855,6.858565034791365,6.858565034791365,6.720220155135295,7.48436864328613,1.0,6.0,1.0,1999.0,2.0,586.0,5.342334251964812,4.68213122712422,0.0,4.0
2843,3.0,9.028938392241614,5.0,2.0,6.0,5.0,1977.0,1977.0,6.23441072571837,6.516193076042964,6.532334292222348,6.555356891810665,7.236339342754344,0.0,6.0,0.0,1977.0,1.0,317.0,6.008813185442595,3.610917912644224,0.0,4.0
2844,3.0,9.248214024404264,5.0,2.0,6.0,5.0,1978.0,1978.0,6.39024066706535,6.903747257584598,7.1569563646156364,0.0,7.1569563646156364,0.0,6.0,0.0,1989.0,3.0,672.0,5.958424693029783,0.0,0.0,4.0
2845,3.0,8.881975184248867,5.0,2.0,5.0,7.0,1972.0,1972.0,6.082218910376446,6.762729506931878,6.762729506931878,0.0,6.762729506931878,0.0,6.0,0.0,1977.0,1.0,297.0,0.0,0.0,0.0,4.0
2846,3.0,9.20341645690336,5.0,2.0,7.0,4.0,2002.0,2002.0,6.124683390894206,6.717804695023692,6.778784897685178,6.785587645007928,7.47477218239787,0.0,6.0,0.0,2002.0,2.0,591.0,5.771441123130017,4.007333185232471,0.0,4.0
2847,3.0,9.1557785839835,5.0,2.0,6.0,4.0,1999.0,1999.0,6.461468176353718,6.734591659972947,6.734591659972947,6.82001636467413,7.470793774195062,1.0,6.0,1.0,1999.0,2.0,530.0,5.17614973257383,4.304065093204168,0.0,4.0
2848,3.0,9.313708904953216,5.0,2.0,8.0,4.0,2002.0,2002.0,6.771935555839603,7.207118856207756,7.2145044141511425,0.0,7.2145044141511425,1.0,6.0,1.0,2002.0,2.0,418.0,4.23410650459726,5.1179938124167546,0.0,4.0
2849,3.0,9.074176947163313,5.0,2.0,7.0,4.0,2002.0,2002.0,0.0,6.771935555839603,6.771935555839603,6.945051063725834,7.554858521040676,0.0,6.0,0.0,2002.0,2.0,529.0,0.0,4.691347882229144,0.0,4.0
2850,3.0,9.265491216441033,5.0,2.0,8.0,4.0,1999.0,1999.0,6.825460036255307,6.9948499858330715,6.9948499858330715,7.0255383146385215,7.703007682479236,1.0,6.0,1.0,1999.0,3.0,646.0,5.288267030694535,4.394449154672439,0.0,4.0
2851,3.0,9.977388360375665,5.0,1.0,7.0,4.0,1996.0,1997.0,0.0,6.97166860472579,6.97166860472579,6.892641641172088,7.625595072132453,0.0,6.0,1.0,1997.0,2.0,467.0,4.795790545596741,3.8918202981106265,0.0,4.0
2852,3.0,9.328212292571072,5.0,2.0,7.0,4.0,1998.0,1998.0,6.680854678790215,6.961296045910168,6.976348070447749,6.76849321164863,7.570443252057373,0.0,6.0,1.0,1998.0,3.0,555.0,4.859812404361672,4.442651256490317,0.0,4.0
2853,3.0,9.328212292571072,5.0,2.0,7.0,4.0,1995.0,1996.0,6.530877627725885,6.836259277277068,6.85751406254539,6.952728644624869,7.5989004568714105,1.0,6.0,1.0,1995.0,2.0,610.0,5.62040086571715,5.14166355650266,0.0,4.0
2854,4.0,8.397508348470257,5.0,2.0,6.0,4.0,2003.0,2003.0,6.576469569048223,6.744059186311348,6.744059186311348,0.0,6.744059186311348,1.0,6.0,0.0,2003.0,2.0,420.0,4.948759890378168,0.0,0.0,4.0
2855,3.0,9.08375621986673,5.0,2.0,7.0,4.0,2003.0,2003.0,6.90875477931522,7.237778191923442,7.237778191923442,0.0,7.237778191923442,1.0,6.0,0.0,2003.0,2.0,545.0,0.0,4.23410650459726,0.0,4.0
2856,3.0,9.057422265551471,5.0,2.0,7.0,4.0,2006.0,2006.0,0.0,6.747586526829315,6.747586526829315,6.787844982309578,7.4604903058253385,0.0,6.0,0.0,2006.0,2.0,578.0,0.0,4.663439094112067,0.0,5.0
2857,3.0,9.036106025364846,5.0,2.0,7.0,4.0,2005.0,2005.0,0.0,6.665683717782406,6.665683717782406,6.7190131543852605,7.385230923066572,0.0,6.0,0.0,2005.0,2.0,572.0,4.976733742420574,3.610917912644224,0.0,4.0
2858,3.0,9.079434102128383,5.0,2.0,7.0,4.0,2005.0,2006.0,6.904750769961837,7.1981835771019425,7.1981835771019425,0.0,7.1981835771019425,1.0,6.0,0.0,2005.0,2.0,502.0,4.919980925828125,3.7841896339182615,0.0,5.0
2859,3.0,9.080003870248179,7.0,1.0,4.0,5.0,1910.0,2000.0,5.159055299214528,6.517671272912276,6.634633357861687,6.517671272912276,7.270312886079025,1.0,2.0,0.0,1950.0,2.0,528.0,4.997212273764115,0.0,0.0,4.0
2860,3.0,8.967121656230923,7.0,2.0,6.0,4.0,1975.0,1975.0,6.884486652042782,6.884486652042782,6.920671504248682,0.0,6.920671504248682,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2861,3.0,9.68868412549692,7.0,2.0,5.0,3.0,1969.0,1969.0,6.742880635791902,7.0707241072602764,7.0707241072602764,0.0,7.0707241072602764,1.0,6.0,0.0,1969.0,1.0,360.0,0.0,4.532599493153255,4.727387818712341,0.0
2862,3.0,8.876684166614451,7.0,2.0,7.0,4.0,2003.0,2004.0,0.0,6.680854678790215,6.693323668269949,6.823286122355688,7.45298232946546,0.0,6.0,1.0,2003.0,2.0,616.0,5.1298987149230735,4.060443010546419,0.0,4.0
2863,3.0,8.993551586299981,7.0,2.0,6.0,4.0,2002.0,2002.0,6.1654178542314195,6.818924065275521,6.818924065275521,0.0,6.818924065275521,1.0,6.0,0.0,0.0,0.0,0.0,3.49650756146648,0.0,0.0,4.0
2864,3.0,9.311180686902254,7.0,2.0,7.0,4.0,2003.0,2005.0,0.0,7.048386408721884,7.0604763659998016,7.048386408721884,7.747164966520335,0.0,6.0,1.0,2003.0,2.0,502.0,0.0,5.616771097666573,0.0,4.0
2865,4.0,8.209580483475577,7.0,2.0,6.0,4.0,2005.0,2006.0,6.306275286948017,6.306275286948017,6.9782137426306985,0.0,6.9782137426306985,1.0,6.0,0.0,2005.0,2.0,525.0,0.0,3.80666248977032,0.0,5.0
2866,4.0,7.833203948641058,7.0,2.0,7.0,4.0,2004.0,2004.0,0.0,6.878326468291325,6.878326468291325,6.606650186198214,7.444248649496705,0.0,0.0,0.0,2004.0,2.0,380.0,0.0,3.7135720667043084,0.0,4.0
2867,3.0,8.847503625923641,7.0,2.0,4.0,6.0,1948.0,1950.0,0.0,6.437751649736401,6.437751649736401,5.746203190540153,6.842683282238423,0.0,6.0,0.0,1948.0,1.0,265.0,0.0,0.0,0.0,4.0
2868,3.0,8.96482339168508,7.0,0.0,6.0,2.0,1915.0,1950.0,0.0,6.725033642166842,6.741700694652054,6.200509174042691,7.199678345691173,0.0,6.0,0.0,1974.0,2.0,528.0,0.0,0.0,0.0,1.0
2869,3.0,9.071997422354436,7.0,1.0,4.0,4.0,1924.0,1950.0,0.0,6.997595982981927,6.997595982981927,6.3578422665081,7.4205789054108,0.0,3.0,0.0,1924.0,1.0,288.0,0.0,0.0,0.0,1.0
2870,3.0,9.681156171322478,7.0,2.0,4.0,3.0,1954.0,1968.0,6.539585955617668,6.86171134048073,7.301822342137933,0.0,7.301822342137933,0.0,2.0,1.0,1956.0,2.0,609.0,0.0,3.4339872044851463,0.0,0.0
2871,3.0,9.017847259860732,7.0,2.0,4.0,3.0,1922.0,1950.0,0.0,6.762729506931878,6.872128101338986,0.0,7.254884810077338,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2872,3.0,8.998260393017954,7.0,1.0,2.0,2.0,1922.0,1955.0,0.0,6.212606095751518,6.212606095751518,0.0,6.212606095751518,0.0,6.0,0.0,1922.0,1.0,216.0,0.0,0.0,0.0,4.0
2873,3.0,9.340403256274351,7.0,2.0,4.0,6.0,1910.0,1993.0,0.0,6.424869023905388,6.962243464266208,5.389071729816501,7.149916836132108,0.0,3.0,0.0,1910.0,1.0,275.0,5.3612921657094255,0.0,0.0,4.0
2874,3.0,9.295692039075686,18.0,2.0,5.0,4.0,1938.0,1950.0,6.836259277277068,6.965080345601407,6.965080345601407,6.202535517187923,7.3472997007431635,1.0,6.0,0.0,1938.0,1.0,240.0,0.0,0.0,0.0,4.0
2875,2.0,8.768885326134862,18.0,1.0,6.0,5.0,1945.0,1950.0,6.660575149839686,6.660575149839686,6.705639094860003,6.2633982625916245,7.201170883281678,1.0,6.0,0.0,1945.0,1.0,440.0,0.0,0.0,0.0,0.0
2876,3.0,8.853808274977197,18.0,1.0,7.0,7.0,1926.0,1997.0,6.052089168924417,6.437751649736401,6.6120410348330925,6.6025878921893355,7.299797366758161,1.0,6.0,2.0,1926.0,1.0,312.0,6.274762021241939,0.0,0.0,4.0
2877,3.0,8.496990484098719,18.0,2.0,6.0,7.0,1920.0,1950.0,5.723585101952382,6.628041376179532,6.628041376179532,6.628041376179532,7.320526962272741,0.0,6.0,0.0,1920.0,1.0,216.0,0.0,0.0,0.0,4.0
2878,3.0,9.148464968258097,6.0,2.0,7.0,7.0,1919.0,1950.0,0.0,6.708084083853071,6.708084083853071,6.708084083853071,7.400620577371135,0.0,6.0,1.0,1919.0,1.0,288.0,0.0,0.0,0.0,0.0
2879,3.0,9.226705726062447,18.0,2.0,5.0,4.0,1939.0,1950.0,6.472346294500902,6.900730664045173,6.900730664045173,6.161207321695078,7.290292882446598,0.0,6.0,2.0,1939.0,1.0,240.0,0.0,4.84418708645859,0.0,4.0
2880,3.0,8.731013415269564,18.0,2.0,5.0,3.0,1941.0,1950.0,5.9532433342877855,6.715383386334682,6.715383386334682,6.142037405587356,7.161622002939187,0.0,6.0,0.0,1941.0,1.0,240.0,0.0,0.0,0.0,4.0
2881,3.0,9.988793309115227,6.0,2.0,6.0,4.0,1920.0,1950.0,0.0,6.7068623366027476,6.846943139585379,6.4150969591715965,7.346655163176539,0.0,3.0,1.0,1937.0,1.0,318.0,0.0,0.0,0.0,4.0
2882,3.0,9.425532393502772,6.0,2.0,5.0,5.0,1940.0,1950.0,6.401917196727187,6.804614520062624,7.026426808699637,6.385194398997727,7.4489161025442,0.0,6.0,1.0,1940.0,1.0,410.0,0.0,0.0,4.736198448394496,4.0
2883,3.0,9.008346579384707,6.0,2.0,7.0,6.0,1929.0,1950.0,6.267200548541362,6.930494765951626,7.023758954738443,6.309918278226516,7.421775793644648,0.0,6.0,1.0,1963.0,2.0,451.0,0.0,0.0,0.0,4.0
2884,3.0,9.419060402624668,6.0,2.0,7.0,6.0,1932.0,1990.0,0.0,6.45833828334479,6.866933284461883,6.478509642208568,7.383989457978508,0.0,6.0,2.0,1963.0,3.0,579.0,0.0,0.0,4.653960350157523,4.0
2885,3.0,9.561771591591864,6.0,2.0,6.0,6.0,1930.0,1959.0,0.0,6.548219102762372,7.007600613951852,6.548219102762372,7.496652438168282,0.0,6.0,1.0,1930.0,2.0,365.0,0.0,4.51085950651685,0.0,4.0
2886,3.0,9.65509029374725,6.0,2.0,5.0,6.0,1950.0,1963.0,6.634633357861687,7.063903961472068,7.153833801578842,6.945051063725834,7.747596838692885,1.0,6.0,3.0,1950.0,1.0,342.0,0.0,0.0,5.2626901889048865,4.0
2887,4.0,8.894121641382213,9.0,0.0,5.0,5.0,1942.0,1950.0,5.723585101952382,6.884486652042782,6.884486652042782,0.0,6.884486652042782,1.0,6.0,0.0,1942.0,1.0,215.0,5.081404364984463,0.0,0.0,1.0
2888,4.0,8.853808274977197,9.0,2.0,6.0,6.0,1926.0,1950.0,5.9269260259704115,6.759255270663693,6.759255270663693,6.052089168924417,7.1592919047975645,0.0,6.0,0.0,1950.0,2.0,506.0,4.574710978503383,0.0,0.0,4.0
2889,4.0,9.051930635228539,9.0,2.0,4.0,3.0,1925.0,1950.0,0.0,6.07073772800249,6.511745329644728,0.0,6.511745329644728,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2890,4.0,8.858084222199162,9.0,2.0,4.0,5.0,1925.0,1950.0,0.0,6.464588303689961,6.464588303689961,0.0,6.464588303689961,0.0,6.0,0.0,1925.0,1.0,272.0,5.220355825078325,0.0,0.0,4.0
2891,4.0,9.11173476822206,9.0,2.0,6.0,4.0,1957.0,1957.0,0.0,6.875232087276577,6.875232087276577,6.51025834052315,7.40184157874383,0.0,6.0,0.0,1957.0,1.0,384.0,0.0,3.0910424533583165,0.0,4.0
2892,0.0,9.422786913742057,9.0,1.0,3.0,4.0,1945.0,1950.0,0.0,0.0,6.593044534142437,0.0,6.593044534142437,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2893,0.0,9.105090961257083,9.0,2.0,5.0,5.0,1951.0,1951.0,0.0,6.493753839851687,6.966967138613982,5.8200829303523625,7.242082359256963,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2894,0.0,9.050288983827956,9.0,2.0,3.0,4.0,1916.0,1950.0,0.0,5.37989735354046,6.3578422665081,5.8888779583328805,6.842683282238423,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2895,4.0,8.656781205623291,6.0,2.0,8.0,4.0,2005.0,2006.0,7.361375428977347,7.361375428977347,7.483806687665834,0.0,7.483806687665834,2.0,6.0,1.0,2005.0,2.0,495.0,4.820281565605037,3.9889840465642745,5.0369526024136295,5.0
2896,4.0,8.254008590564844,6.0,2.0,8.0,4.0,2004.0,2005.0,7.3556411029742526,7.374629015218946,7.40671073017764,0.0,7.40671073017764,1.0,6.0,1.0,2004.0,2.0,525.0,4.859812404361672,3.9889840465642745,5.049856007249537,4.0
2897,3.0,10.068196582013169,11.0,2.0,6.0,5.0,1979.0,1979.0,6.655440350367647,7.3938782901077555,7.3938782901077555,0.0,7.3938782901077555,0.0,6.0,1.0,1979.0,2.0,576.0,4.919980925828125,3.3672958299864737,0.0,4.0
2898,3.0,9.034318927730707,11.0,2.0,6.0,4.0,1978.0,1978.0,0.0,7.4175804024145435,7.4175804024145435,0.0,7.4175804024145435,0.0,6.0,0.0,1978.0,2.0,616.0,0.0,0.0,0.0,4.0
2899,3.0,9.117896081584902,11.0,2.0,8.0,4.0,2001.0,2001.0,0.0,7.307872780763706,7.307872780763706,0.0,7.307872780763706,0.0,6.0,0.0,2001.0,2.0,490.0,4.795790545596741,4.61512051684126,0.0,4.0
2900,3.0,9.312987208936326,11.0,2.0,6.0,5.0,1975.0,1975.0,6.3578422665081,7.029087564149663,7.099201743553093,0.0,7.099201743553093,1.0,6.0,0.0,1975.0,2.0,528.0,0.0,0.0,0.0,4.0
2901,3.0,10.821836165519727,23.0,2.0,6.0,4.0,1958.0,1958.0,6.8134445995108965,7.398174092970465,7.409136443920128,0.0,7.409136443920128,1.0,6.0,2.0,1958.0,2.0,518.0,0.0,0.0,4.934473933130692,2.0
2902,3.0,8.999495876248991,23.0,2.0,6.0,4.0,2000.0,2000.0,7.036148493750536,7.2312870043276165,7.247080584585756,0.0,7.247080584585756,1.0,6.0,0.0,2000.0,2.0,470.0,0.0,5.159055299214528,0.0,4.0
